index,comment_text
22246,"overspending like the stimulus package - or how about that TARP that Bush had to pass in late 2008 that added to Obama's budget deficit? You're kidding right?  Both of those SAVED us.  And how does over regulating contribute to decrease tax revenue?  I mean - isn't that what you Republicans are all about - don't want to pay taxes for what you get.  Want to get all the government benefits surrounding us such as roads and transportation, snow plowing, police and fire fighting, libraries, parks, subsidized gas, etc etc etc.  In fact government is the framework that businesses and individuals operate but you Republicans don't want to pay.  The funny thing is that red states take more from the federal government than they give while blue states give more than they take.  Those Republicans in red Oklahoma love the disaster relief from tornadoes or farmers with their subsidies.  Try to get out of that tiny dark GOP box, back away from extreme partisanship and educate yourself about the truth."
3268,"I watched Gorka on CNN yesterday morning. He asked to be interviewed then repeatedly bullied the host, acted like a rude complete ass and didn't answer questions posed. Next time he is on I will change channels."
15947,"Not sure homophobia is a good way to describe something I have such an outwardly indifferent attitude towards.  Is the human species intended to pair heterosexually?  In my opinion yes, and I believe God had this intention.  Is the infrequent diversion from this norm bad in and of itself?  F**k if I know! 

The bible does reference it very little and I realize my posts seem very cut and dry.  Beyond the above reasoning I can't say or argue definitively what the role of monogamous homosexual relationships are within the church or what Gods view on them are.  That's why it's just my opinion, not some fact I'm going to use in manipulating others.  I think you are doing a disservice by equating disagreement with intolerance. 

 If I rarely drank your favorite kind of beer would you call me intolerant toward your preference? No, we would say ""huh, we like different things in a way that literally affects nothing"".  I believe a biblical stance on LBGT would have a similar impact to society."
14977,Than why did this jerk make the comments on his fb?
14474,"What a hypocrite. She is just as responsible for any genocide as every non-indigenous person currently alive in Canada. She is living on 'stolen land' and enjoying the benefits of previous generations of immigrants as much as anyone else. She should move somewhere where no person has every stepped foot and live off the land.
Her attitude is not surprising given our education system indoctrinates our youth in code that all the ails of the world are due to white Christians. A white person making similar rants about people of brown skin color would be expelled from the university to great fanfare."
28694,"I'd pay attention to what Rivers said,  b/c she'd be talking from beyond the grave."
14054,"And you are at home in the "" stupid people of all colors for slavery party ""?"
26545,Just call 'em new age Neo Nazis.
14980,Trump is a national disgrace.
17636,"Highly recommend watching the Electoral Reform committee's witness testimony.  It is an opportunity to learn from Cdn.  & international experts about electoral systems, electoral reform and from Irish, Scottish, Kiwi and Aussie experts about their experience with PR & AV.  The committee also heard from civil society groups ie Cdn. Fed. of Students, interested in democratic issues.  The testimony can be seen at CPAC or Parlvu."
3931,"Your reasoning here Paul22 is transparently stupid. Donald Trump is a billionaire and therefore a member of a greedy elite that has purchased leverage in the American people's political system so that he can take advantage of the working majority for his personal gain whereas Mr. Hecker is an average citizen who lacks the money to purchase advantages in America's political system. To the extent that the ideal citizen becomes that of Trump-like people versus people like Mr. Hecker this nation is not long for this world. 
The French knew what to do with people like Trump and their nation has been better of ever since. Perhaps too few Americans possess the nobility of character required for the people to take back what rightfully is theirs. The vulgar minions of the superrich feign rebellion but are entirely servile. The question is are average Americans also naturally servile? To the rich who have absconded with our democracy taxation could fulfill the function of the guillotine."
8387,"What's even worse is this monster has 2 kids of his own, one who was born not more than a few months ago. How this idiot could rip the parents away from that poor child is beyond comprehension. Obviously he has no love for his own children since there is a good chance he will never get to see them again. He has also had prior weapons convictions, domestic violence charges, and drugs charges. Chalk that up to another wasted youth."
8028,The obfuscation evidenced in this ridiculous survey is what the Globe must be going for with its equally ridiculous new comments policy. Just another shell game.
9482,"Don't forget them darn Romans,they were pretty nasty to us Northern Europeans..We should be compensated and apologized to"
22572,"I've been saying this, and I'm not even a prize-winning economist.  But in the end, people don't listen."
15107,"Published ""official"" inflation rates (CPI etc) are artificial misinformation tools used for manipulative purposes.  By adjusting the basket of goods and services on which they are calculated, almost any desired rate can be produced.

If, for example, increases in the Guaranteed Income Supplement were pegged to the actual rate of inflation faced by low income seniors, including increases in the basics on which they spend the majority of their meagre income (like food) rather than being pegged to the artificial construct of the CPI, the government would face a much larger bill, wouldn't it?"
3673,"The bishop's remarks are pathetic.  Just more of the same ""mistakes were made"" line.  This was not a failure of knowledge or leadership.  This was the knowing and intentional commission of evil by clergy and the bishops to further their careers and protect the institution.  

Whatsoever you do to the least, so you do unto me?  Sound familiar?  Put into context, priests, brothers and others in the church raped Jesus Christ, bishops aided and abetted the rape of Jesus Christ, and popes, including a pair of purported saints, aided and abetted the rape of Jesus Christ. 

So this lent, lets dispense with a reading of the crucifixion of Christ 2000 years ago and read about the crucifixion of Christ by the Catholic Church in the 20th and 21st Centuries."
21388,"You do not understand correctly. If you did you would have realized that I was leading you to the knowledge that would answer your questions and correct your misconceptions. I have lead you to the knowledge, using it is up to you. Good day sir."
5937,You believe that Minister Liar-Liar-Pants-on-fire will fix this don't you?
27033,"""You seem to be operating under some delusion that every Muslim person you meet is about to pull a knife on you""

That is not what is being said.  You're simply crying ""racism"" like a certain boy and a non-existent wolf."
29271,suicide - by firearm.
21880,"Behold the power of the web..

https://www.google.com/amp/s/articles.masslive.com/news/index.ssf/2017/09/dr-seuss-is-racist_librarian_d.amp

Knew she was full of s#$_. Her whole deal is Politics plain and simple."
6508,SA just helping a Dem friend promote her bs book of LOSER!
21457,"So we want to turn this into a ""the British are better"" argument?"
20071,"I like how the spokesman for the U had started the press conference by saying ""Everything is on the table"". Funny but I must of missed the part where the administration was offered up for cuts. 
There's been 2 different studies paid for by the U where the conclusion was the same, there is a very top heavy administration at the U compared to other University systems. Seems there hasn't been much movement toward trimming the fat at the top. 
This is just good politics. Like when the Federal budget gets frozen and they close the Statue of Liberty, the Grand Canyon for tours, and the Washington Monument. 
Put the shiny most loved things up front and threaten them. While the bloated stuff is protected back in the shadows."
27012,"Stop putting words into his mouth McTrump.  The point is you have NO right to lecture China about fake ""human rights"" when Canada mistreats and continues to mistreat its minorities.  Stop making excuses as you are wont to do."
10092,What the hell is wrong with you?  Have you been lobotomized?  Your comments are totally ridiculous. Go back to whatever hole you came out of and let the adults have a conversation here.
22567,"Hope in the future when terrorist are trying to kill Canadians and Allies, a take no prisoner philosophy in adopted.  Let them covert with Ala."
12976,"""House of cards"", house of degenerates is more like it. Hollywood and the entertainment industry is a festering cesspool."
3813,"I am surprise she still in office after her tweet about trump should be assassinated she should have resigned or step down and the press should have gone after her, but they will not do that because she is black, remember the other lady who was in office, the one who said Michelle Obama looks like an ape in high heels they went after her and she resigned because she was white, that's how racist the news media and this black woman are."
7337,A narcissistic ignoramus like Trump will profit little from a learned and holy man like Pope Francis.
24483,"Ah! I have several NTs, but not the NRSV. My RSV reads ""all uncleanness""--I never gave it a second thought. Thanks!"
19592,I would gladly do that.  I don't want to serve on juries anyway. I don't have the time.
5121,I live in ft collins and your comment is so false and has many errors in it.  CSU is a fine school and trash people exist everywhere. Even at CU. They do not attract trash. Their is trash everywhere but you want to come off as if your smart when your really just plain dumb and uninformed
14905,So when does Fat Boy start firing his crappy missiles at Malaysia in half-baked retaliation?
8223,Really?   Maybe I should re-post some of your vile and nasty hate against Jesus and Christians from days gone by?
2868,If these comments represent society we are all really screwed.
2342,Eat shit communist!
8832,"Ms Wente, all I can say is that Neville Chamberlain must be rolling over in his grave. The British should know all too well - but do they have selective memories, what with how they're currently bending over for DT? - what happens when you choose to employ appeasement in dealing with a narcissistic, psychopathic fascist."
7932,"Horgan is an idiot. A union lackey, anti-everything kind of guy. His tawdry ""coalition"" will be defeated in short order and then we can have another election to choose someone with some idea of how to run something."
16557,"Kanakas, quit putting spam and rice in your mouth - it's bad for anyone, but especially bad for us! We were built to eat fish and poi."
20604,"And the kid that flies with his dad once a year to Toronto watch hockey, and that why he supports KeyArena, and the jobs that would be generated for people not fortunate enough to have a college education.
He's a treasure."
12983,"McKenna does not seem to know that financial trade and climate problems are totally separate.
Most people are aware that the USA is a major polluter, as is China and India , and possibly Brazil, and maybe Mexico. 
Therefore all of these countries should be included in the NAFTA talks,...or..... stop the stupidity.   McKenna is a fool, and is hurting Canada at the negotiating table.   McKenna Freeland and Trudeau seem to be only concerned with voter appeal.  
Want to appeal to voters?  Drop the Carbon Tax."
3014,"Maybe they have a better degree than you.

I am hearing that a degree from Trump University is useless."
27331,"Just asking a question here, but Is there any proof of this statement, or is it just parrotted data from the internet?  because I consider the implication fairly serious..."
12124,The far leftists grow more desperate by the hour. Pathetic.
3752,"Lying to my face isn't civil either, but that didn't stop you."
27387,"Thank you for your assessment of my knowledge and state of mind. Send me the bill and I’ll cut you a check.

The lack of knowledge of “church history” is at your end.

Matthew 19: 3 Some Pharisees came to him to test him. They asked, “Is it lawful for a man to divorce his wife for any and every reason?” 4 “Haven’t you read,” he replied, “that at the beginning the Creator ‘made them male and female,’ 5 and said, ‘For this reason a man will leave his father and mother and be united to his wife, and the two will become one flesh’? 6 So they are no longer two, but one flesh. Therefore what God has joined together, let no one separate.”

“is apparently still a childhood shock to you”, thus explaining your post."
12335,"Exactly like they solved Chicago crime rates 
What a silly girl."
11544,"Fuck you, WW for posting Hillary Clinton as a president. I get it, this is a pointless internet quiz, but it really highlights how pathetic your publication is in comparison to Portland Mercury who endorsed Bernie Sanders today. 
Place Hillary on the quiz was probably done with the intention to be funny; but it's not. I have much less desire to read your publication now than I ever have."
11356,Your stupid comment is not stupid. It is a comment of experience. MANY people have had the same experience.
2676,"Brilliant, thanks Ms. Renzetti for so eloquently saying what we're all thinking, but are too incensed to say it without the lacing of four letter pejoratives that it warrants.  Bloody disgusting detachment from the plight of real people in this country namely the middle class that that lot of scumbags said they were going to represent."
28738,What happened to the vote on revenue sharing with college athletes?
29995,"Just the fact that the board gave any of their limited attention to these horse,s ass,s that came up with the idea should be enough to make people realize that this board does not have the  taxpayers best interest in heart. Their actions to look at it more closely rather then dumping it in a hole shows their true feelings that taxpayers need to shut up pay their taxes and let their betters get on with the job. Is this worth a recall? Yes because even they are not stupid enough to not know how people would react. Keeping that in mind as a demonstration of their contempt for taxpayers they instead embrace the idea and have staff look into it. This bunch has turned a 3rd rate fools party into a first rate fools party. When you get a chance soon I hope sign on for the recalls.  . Oh by the way. Someone suggested last week I ask the board directly this question  What tax rate would you be satisfied with.
Reply I got is. To answer your question would be a violation of open meeting rules."
20747,"International comparisons show that the rise in Toronto house prices is not an isolated phenomenon that can by explained by local conditions and contained by local measures. Housing prices in Sydney, Melbourne and Auckland keep rising, despite measures to slow down the price increases. The same phenomenon also occurs in China. We should try to understand the forces behind this international tsunami, instead of whining about local conditions. Also, if this is an international phenomenon it is not going to stop anytime soon. http://www.reuters.com/article/us-australia-newzealand-property-idUSKBN17401B?il=0"
13375,What is it with women that they will tolerate being treated like this. Are you that stupid - he doesn't give a flying duck about you honey.
17986,"Uhh most people aren't well versed in property maintenance and construction. If you have a certified inspector who provides a detailed report, at least you won't be shocked that termites have devoured 1/4 of the framing. If you just shrug off an inspection, I hope you have a keen eye for potential problems. Most people don't have a clue about what to look for."
7885,"May as well, our military is a shell of its former self and becoming more useless every day."
13332,"Another Taliban supporter. 

Shameful."
9585,"LOL, you like all of your own posts.  Settle down there spunky, we get it, you're voting for Hillary.  And stop yelling.......

As for who won, depends on which news outlet you get your news from.  Purely opinion obviously.  Both candidates suck."
6332,"Comical how population decline is referred to as a bad thing.  Comical and sad.

The natural world is going extinct, but apparently there's never too many humans.

People like the author of this article obviously aren't using their brains."
24429,"Right after Hillary turns over a brain scan after her concussion, the financial records of the clinton ""charitable (9 cents on the dollar go to charity) foundation, her 33000 deleted emails and the transcripts of her speeches to Wall Street"
18079,I imagine Mexican Pres was shaking in his boots.  A call from a fat guy in a tie is one thing that nobody wants to experience.
5201,"Hey. Remember when the dumbass unions said that repealing AO37 would make us safer...? Yeah. They lied then. We are seeing the proof. Crime is up, up, up!"
747,"so in the end canada is allowed to set it's own limits on refugees and immigration but the usa under trump is not! typical left wing hypocrisy. trump is not the problem, left wing people are"
9760,There are some real scumbags in the world.
29612,Booooo Boooo  BOOOOOOO
19992,"If Donald Trump doesn't have the presence of mind, character, and knowledge to hold his own in a mildly intense and confrontive questioning, he is not presidential.   Matthews was probing the shallowness of Mr. Trump's calculation, causing him to speak out before his calculation could focus and it was and is revealing.   Thank you, Mr. Matthews."
23189,"just saw the headline again and it struck me as funny..
RG;  'Springfield police dog bites, helps arrest man after chase   ....""  other than biting the guy... did the dog cuff him? read him his rights?  book him?  interview him?  i don't think the dog actually helped arrest the guy.. i think the dog took him down so that others could make the actual arrest..  but i might be wrong.. those dogs do cost a lot. and not making light - there are a significant contributor.. just can't make arrests.  court testimony would be awful. ""What's that Lassie?   The bad man fell down..?  What well..?  Who's Timmy?"""
25535,"Maybe you're right Margaret. Maybe we should continue to waste hundreds of millions of dollars  annually criminalizing tens of thousands of otherwise law-abiding Canadians with nothing to show for it because legally regulating cannabis like food, alcohol, tobacco, OTC medications, pharmaceuticals and natural health products is complicated.

But seriously, yes, the task force heard and acknowledged that for the legal regime to ""work"" it needs to be competitive with the black market, which means realistic regulations and reasonable taxes. If 35 per cent of Oregonian demand is still being met by the black market, then the black market has lost 65 per cent of their business ... so far.  How would the G&M fare if they lost 65 per cent of their revenue?"
17963,"There are many contributing factors to education success. These kinds of analytics often isolate one factor, so the end picture is skewed. It is my belief that early education is a very good thing. So much so I put up my own money and started a school with my friends/partners from Asia. Smallest project I did at the time and way out of line with my infrastructure life. But pre school through high school, from the start. It's ranked quite highly now, and everybody takes credit for my development work, but I don't need fame. I watched children become wonderful thinking adults. The elements I think important: (1) stable and safe home environments. (2) Building character. The headmaster once told me he's more concerned about good character than grades. And he was right I think. (3) Early education, like preschool, including foreign language. Noted that children need to be taught skills to enhance learning later on. Often kids entering later grades couldn't keep up with the others."
25246,"What would you say John Lewis's agenda is? I would say it is the same agenda he was nearly beaten to death by police in pursuit of, more than fifty years ago - equality before the law for all people, no matter their race or skin color. Do you think that's a bad agenda? Does that agenda hurt you in any way? Or, do you disagree that is Lewis's lifetime agenda, and if so, what do you think Lewis's agenda is?"
5081,And another stupid comment Hillary lost get over it.
9350,"Does C. Dolan know anything about God?  God is omniscient.   Does he really think he can deceive God?
   
What good is being a Cardinal if it makes you to sin in grand scale?  I wonder C. D believes that there is no such being as God at all.  It must be that C. D. also believes all lay Catholics are stupid and gullible.  
   
Are all Vatican prelates including Pope F. portraying Catholic God as not knowing and gullible old man in the sky?  What on earth all of you clergies are doing?   
Do any of you clergies fear God at all? 
Let me tell you that God is ""I AM WHO I AM""!!!!!!!!!"
10982,its gonna be funny watching liberals heads explode next week. don't you agree ?
23621,Perhaps it was your fact free approach to commenting that led to your being accused of a person who gets their news from Breitbart.
13235,How can the City of Toronto give a permit to a parade that discriminates against a group of people so blatantly? You feel safer without the police at the parade? What a load of shit. You give an inch and they take a mile I suppose.
19367,"reality check, the other part will be redone by congress in days and trump will sign it into law unlike obama. it is all but a done deal."
1190,"Neither Republicans nor any other kind of conservative values education of the masses. They want to keep them all dumb and malleable. I must say they've done a good job. The spread of stupidity has reached epidemic proportions.  But as they say, maybe that's a good thing; Darwinism at work.  Weed out the red necks, right wing-nuts and the like. Have to say I'd enjoy not having to deal with ultra conservative morons on a daily basis.  I'd welcome with open arms increased opportunities for intelligent conversation that doesn't center around guns, hunting, killing someone or something and much fun that is, religion of any kind and the endless whining about how upset they are that they can't bully, exclude, and hate on someone, some group or anything else that takes their feeble-minded fancy. Nor will I miss the never-ending finger pointing and constant blaming of others for their own stupidity and idiotic actions."
821,Because she wanted to cause massive permanent damage. She is a raging psychopath.
15878,"It's all about Minnery's other avocation: he's a ""fund raising professional"".  Always look to see who is likely to make $$$ off this PT Barnumesque dog and pony show."
20497,It will be reflected in the homeless count.
9419,"Dear upset outsider:  Party with the others and ignore the cool girls.  Laugh loudly, take your own pictures, stop talking when they join you.  The fact that you have your nose pressed against the glass makes it fun for them to shut you out.  Spoil it for them."
28100,"Fiction just like what the ""resistance"" aka the so-called news media is spinning..."
8892,"Fuhs is a lobbyist. Literally, he is paid to flatter these fools no matter how stupidly they behave. It's called being a toady for a living."
4461,By disappearing you are F..ing your country how can we trust these bastards to be loyal to us? no more muslim terrorist in our country
25229,"Laws/Justice are built upon layers and layers of laws. Hence, a system of Justice. Key point indicators of laws based on time(era/date)/event/place (State/City): Age of consent; induced willful or non-induced un-willful affect/form of rape; sodomy law(s). As a couple of comments that have followed: “post-pubescent” and (Bill Donohue) “skewing numbers”, it would be worthwhile to note the process of justice. If the person who comes to claim he was molested as a boy raises a case, then one of the three conditions must be met: Was not age of consent; sodomy is/was unlawful/criminal; he was either induced willful/un-willfully or un-induced into un-willful act (rape.) If however what followed was: not being forced, not induced, or not un-induced un-willfully (thus no form of rape), he was at the age of consent at the time (thus no statutory rape), and there were no laws outlawing sodomy, then nothing criminal occurred."
29985,"And, of course, there’s Kris Kobach’s false claim of ‘motor voter’ (or whatever) fraud in New Hampshire: 
http://www.politifact.com/truth-o-meter/statements/2017/sep/15/kris-kobach/there-evidence-voter-fraud-new-hampshire-kris-koba/
Trump won the electoral college, which determines who’s president - Those are the rules - It’s very curious as to why Trump is so insecure about losing the overall popular vote - Didn't bother Bush 43."
12606,"Why in the world would any Canadian (or even any thinking Republican) write anything at all ""positive"" about poor Trump? He lacks skill, finesse, and articulateness, and has only the power of his little tiny thumb hovering over the bomb-button. He is a dangerous fool. It is time for the Rest of the World to rise up against this mendacious, Russian-begotten tyrant."
25978,"Patrick, did you ever see the Seinfeld episode ""The Diplomat's Club""?  Your comment reminds me of George, who was ""so desperate to find an African-American to pose as his friend, that he asks the African-American man whose house he invaded in ""The Couch"". When he refuses, George tries to befriend Karl, the exterminator who fumigated Jerry's apartment for fleas.""

So, by your reckoning, it was OK for Write to use racial slurs and stereotypes against white people to ""motivate kids"", right.  So you'd have no problem with a white pastor using racial slurs and stereotypes against blacks for the same purpose?

How you answer that question will speak volumes about your character."
19132,"from above __
Butch would stand at the foot of the tree and bark at Lady as if to say: 'lets play'. He would quickly tire of that and as soon as he looked elsewhere Lady would drop onto his back -- and he would take off running in terror with her attached to him with her claws. Butch would almost gallop around our large yard. Lady would at first chance just drop off and Butch would finally leave her alone. 
Butch would then drop to the ground and lick his wounds and salve his feelings of rejection -- or so we surmised. Aftyer a small number of these events Butch would continue but we thought there was a change in his demeanor as he was no longer terrified and no longer stopped to lick his wounds. 

below --"
14740,"yeah we prefer pigs like this

 MARCH 31, 1996

On this occasion, according to Ms. Lewinsky, ""he focused on me pretty exclusively,"" kissing her bare breasts and fondling her genitals. At one point, the President inserted a cigar into Ms. Lewinsky's vagina, then put the cigar in his mouth and said: ""It tastes good."" After they were finished, Ms. Lewinsky left the Oval Office and walked through the Rose Garden."
12146,"Hmmmm, your take on Christianity is limited, WA.  In the one I'm familiar with, Jesus invites anyone who is ""burdened and heavy-laden"" to come to Him, and He will give them rest.  My take on radical Islam is, ""become a Muslim, or we will kill you.""  i.e., a loving invitation, vs. a demand on threat of death.

I would agree that many who claim to be Christians often demonstrate quite un-Christlike behavior.  Look to the person of Jesus himself, and ignore the hypocrites, who Jesus himself warned about."
2744,"And they would be his masters, not the fools who voted for him...."
10114,"Being a Liberal is a disease.

See I can spout nonsense just as easy as you."
2383,"How about power washers on the bums? At random intervals.
If decent people can't have these places, then no one should have these places.
The trash that has gathered around the county in the last twenty years diminishes life for everyone.
It's a militant litter,  left with contempt for the rest of us.
I lose all sympathy at the sight of those needles. Crap happens, but those needles!
Dope living pays dope wages, sad stories get better when they're not made worse by dope and drink.
There are a lot of pretty fairy tales being told, but most likely this life is your only life. 
Quit doping, if you die, you die. But you'll die with some restored humanity."
9153,No you have your head buried up your rectum which insulates you from the reality of our horrible far left politicians and their failed polices
1406,"Yes. Michael3 here explained to me that the only way that I wouldnt know about men behaving like ""pigs"" (not to insult pigs, ms piggy!) would be that I was really ""13 years old"" (aka puberty)

This comment was rejected by the community because it was toxic and disgusting. Not to mention condoning assault and unhelpful."
16560,"Unless the Greens partner with the Liberals, I predict another election very soon."
19361,"Allowing the proliferation of disease vectors that blind, deform and kill human children because you think ""kitties are CUTE"" clearly demonstrates lack of compassion.  Toxoplasmosis causes up to 5,000 stillborn, blind, microcephalic, hydrocephalic and otherwise deformed and disabled infants each year in the US alone.

I recall one fatal moose-stomping in Anchorage in, IIRC, 2004.  As for the recent fatal bear-maulings, note the tag-line to the article: ""Rick Sinnott is a FORMER Alaska Department of Fish and Game wildlife biologist"".  He's retired.

But since you emphasize ""compassion"", how do you suggest our native wildlife be ""controlled""?  Any apex predator that looks sideways at a human is shot--and rightly so.  That not enough for you?  Would you advocate killing them all?  I won't agree to that.  Hunt unconfined Felis catus--an INVASIVE species as deleterious as bubonic plague (12 cat-vectored cases of plague in the US in the last 11 months)--to extinction.  I'll support that."
10342,"Fact, Hodad is a race barker with proof of spouting racism every day on ADN."
27756,"I remember Byron from from when he started showing his work at Vi and Gordon Green's gallery, where I showed my work too. He was such a nice man, a real gentleman, kindly. He was one of the most productive artists ever in Alaska. Smooth sailing, Byron."
17614,"Sorry, the flashing fingers fouled up. I meant to write Asperger's.

This morning, I have been filling out a number of forms having to do with my 94-year-old mother's death. I have probably written ""Alzheimer's"" eight or nine times. I am sorry to have disturbed you."
19906,"Recently met some American visitors to SA who proffered the view that the percentage of African American men killed by police was very small compared to those killed in community violence (!?) My answer - I thought policemen were supposed to serve and protect citizen, not kill them.
Causes of community violence tends to be socioeconomic in nature. Police brutality and inadequate police resourcing (for whatever reason) are very different issues and in my view are not comparable.

""Taking a knee"" is a peaceful, respectful and dignified protest action...it conveys a powerful message without damaging any infrastructure or anyone. 
However it does allow prominent political leaders to fuel patriotic outrage and practice subterfuge & obfuscation of real issues...e.g. gun control...now the lack thereof is something worth being outraged about... #LasVegasShooting"
24530,"Thank gawd for the search option or I would have never found this story . . 

Thanks Post"
27308,"Yes math teachers must know math, must have studied it and be good and comfortable with it and QUALIFIED in it. They shouldn't be teaching it otherwise. No, you don't need a PhD to teach elementary but you should have enough math to be comfortable in the higher levels, to know that addition and multiplication are the building blocks and can be taught with reference to the ceiling tiles, real world."
17788,"Well,I look good for 64,and I can't get a reality TV show.
O.J.  might have committed five crimes-the double murder of his estranged wife and her friend,the kidnapping/robbery which landed him behind bars for nine years,fathering (perhaps literally,if some rumours of his love life are to be believed) the Reality toxic waste dump in which we currently find ourselves,via the Kardashian menagerie(the clan's late patriarch,Robert Kardashian The Elder,was a member of Simpson's ""Dream Team"" which convinced the jury to acquit O.J. of Nicole Brown Simpson's and Ronald Goldman's murders),which eventually led to the Reality TV show host,popinjay and white nationalist U.S. President,Donald J. Trump."
13075,"In exchange for draft picks.  But again, it's false to say that no one wanted him AT ALL like you are.  Obviously at least one team did (Denver), since we snapped him up within hours once he was a free agent unencumbered by that massive contract.  And I betcha a number of other teams would have done the same if/when ready for an experiences backup QB like Denver was.  

You don't need to sell me on the stupidity of the Browns, BTW.  That whole move made no sense to me.  I get that they had like 100 million in cap money (how that's even possible is head-shaking in itself), but converting 16M of it to acquire a 2nd round pick just strikes me as a really bad deal.  Hell, go out in free agency and but 16M worth of talent.

But it is the Browns. There's a reason they suck so bad."
22089,"Good idea. Let's let the 1970's style Churches evolve, as quickly as possible.  

Time to return to the use of architecture to help our senses transcend ourselves and our time and our opinion."
28573,"The timing is curious, coming on the heels of a cross country tour of billionaires from China looking to invest. And then having one of them state that he is looking at building housing units here to be marketed and sold in China. 

As a co-incidental aside CMHC has put up no trespassong signs on its 600 acre North Vancouver property, presently used for hiking and recreation.

Looking for a foreign investment partner for development?"
20568,"I've had enough long flights, I would love to be able to walk from the concourse to the main terminal.  I quite often will walk to the A concourse security line, then take the train to C, just to move a bit before a long flight."
17890,"Probably a robo-search system which functions when it detects a reference to retirement.  I flagged it as spam, just like my browser does when it receives any other advertisement."
16837,"A man pulled out a loaded gun in a residential neighborhood and shot a killed a dog on its own property. We can argue all day long whether a dog should be behind a fence, leashed, etc. but a man had other choices than firing a deadly weapon that could have possibly hit and killed someone else. People say it's weird to fire a warning shot in the air...maybe.....but that's how many people scare bears off their property. Clearly I wasn't there to witness this incident, but it seems like it would have been quicker to jump in your car with your child than it would be pulling your gun out of the holster and shooting at the dog. Also, it bothers me that he had a loaded gun on his hip while he was unpacking his car. REALLY? WHY? I wouldn't want this man and his family to be my neighbors. His ""quick second"" decision was ridiculous, as was him leaving the scene with his son to ""cool off""."
6552,All the more reason to kill them. You have just described dangerous people whom we can't force to take meds and who can drive at will doing God only knows what damage.
19637,"And guess who they're gonna stick with the shortage....that's right, us. The taxpayers. Promising benefits that can't be paid and kicking the can down the road is on the Board and Legislature. Fix it people. Lower expectations, forbid highest average three years, heck, switch to a 401(k). What you're doing now is not working."
18294,Found the guy who didn't know Puerto Ricans are American citizens
