index,comment_text,target
26612,"Baptism , from the earliest days of  ekklesia was the pivotal sacrament for participation at the Eucharistic celebration  .  It established a person as Christ : priest , prophet and king .
In church law later on a priest always needed permission to celebrate the Eucharist alone .
The ""laity "" are not just an add on .",0.0
21344,"I was heartened by the recent defeat of the ACA, which was due, I think, in large measure by semi-organized resistance that was aided by social media.  I have to wonder if there would have been this same success without hundreds of Tweets by opposing senators, all the ""shares"" on Facebook of resistance movements' activities and the millions of ordinary people' Medicaid stories that were ""liked"" and passed along.  I'm not saying it was all good -- lots of garbage fanned the hate and divisive flames too -- but there did seem to be a solid rally that actually worked on some level. 

As far as ""sane patriots,"" about now I'd settle for a president who could maybe tell the truth once a day and staff his administration with a bit more diversity, a bit less reliance on a fat bank balance as single job qualification, and a few less family members on the public payroll.  I know, too much to ask.",0.0
6260,"for trudeau to me marching in every parade , he's gotta be gay himself. His marriage is a coverup",1.0
17280,"Nature always takes its course.  We humans, including developers, investors, and business people, take it from there.  It's called business risk.  If I cause change to Nature's natural condition, I am liable to my affected neighbor.  If Nature changes its own condition, I should not be liable to my neighbor.  We all assume the risk of Nature.  Laws determine whether the Marines answer to the golf course.  Further, to compare, if Nature changes tides, then why should taxpayers pay for a sea wall to protect a private property?  Similarly, why then should taxpayers pay for a private golf course developed in swampland?  Should Obamacare, because he plays there?  Obama can personally make it AFFORDABLE should he CARE to ACT with the private owner.",0.0
517,That pig-eyed guy is hardly sorry. Let him go.,1.0
5635,Your username is asinine and comment is no less racist.  Pull your head out and save yourself.,1.0
11927,Portland has become one big huge homeless camp thanks to that asshat Hales!!  How about we just send all those have me less people to live on Charlie's front yard in Eastmoreland!!  Go back to where you came from and quit screwing up our city Charlie!!,1.0
21017,Hard to tell how many more like him because family and friends not saying,0.0
21074,"What plan are you talking about, that has working class paying the same rate as the rich people?",0.0
7773,"I see that Tru Dope took another opportunity to prattle on in front of the cameras in New York while attending the "" Come From Away "" show on Broadway. Interestingly however he could not find the time to attend the 15 th anniversary last year of 911 in Gander even though they were receiving a special thank you from the US in the form of a I beam from one of the twin towers as he was taking a personal day. He did find time however to attend a Mosque the next day.

What a hypocrite",1.0
21792,"What really leaves Canada behind? The negative impact of draconian ""climate-change"" policies that will damage our competitiveness and negotiating position as NAFTA re-opens and global trade transforms. We self-flagellate with smug conceit - while no-one, outside of our borders, really cares.",0.0
17416,Taking away their prescribed `medicine?' How dare you.,0.0
9548,Go fuck yourself Don.,1.0
13337,I was with you until you brought up the President.  You just couldn't resist joining the stuck on stupid dems who blame Trump for every ill in our society.  Now your whole story sounds like whining.  People don't follow the rules.  OMG! When this this start happening?,1.0
21789,I suspect that The Architect is designing the warship and will present the plans to the firm selected by Trudeau.,0.0
11627,"The behaviour of the GOP on this, as in so much else, is pathetic. Sadly, the Dems aren't behaving much better.",1.0
12567,"If Canada had the guts they would shut all exports of lumber immediately,   Let the clowns south of the border buy their lumber from Russia at higher prices.",1.0
27293,"Homicide has to get that evidence sealed and on point, dot those i's and cross your t's ladies and gents. 

I do have some preliminary questions. Why would the two victims be searching for their girlfriend's gold jewelry in this meth heads house? He was able to subdue both of them simultaneously in his apt? Where they all on meth? The accused went home and didnt run? Shot at point blank range in non threatening areas (mainly)?

Lot of problematic concerns in a trial for both sides to remove reasonable doubt.",0.0
13232,"Dotard? No, the word he was searching for starts with a `re.'",1.0
16754,He says nothing of substance in the interview. Mostly political gobbledygook. Still waiting for AIDEA and AHFC reports Walker ordered a year ago to clarify how many millions of dollars they have stashed away that could be used to lower our deficit.,0.0
13407,"Indeed, and these modernist fools just keep whistling by the graveyard, too often bringing the poorly catechized with them.",1.0
10209,"Let the scolding begin by the Liberal media!  I watched a CBC panel last night and they basically called everyone stupid that didn't listen to them when they told people to vote for Hillary.  If anyone is stupid it's the journalists who didn't learn their lesson from Trump or Brexit.

Why have an election lets just have the media tell us who should be in power.  The sad thing is they have decided who gets elected in many past elections and the media seems to believe they are the smartest guys in the room and have a right to elect people.

Ibbitson is a prime example of the media dimwit who believes he knows better than everyone else.  How about just report the news and let everyone make up their own minds for a change.  The backlash from the people about media bias like  Ibbitson continues to display is why Trump was elected.  People don't want their opinion pieces because it is only a journalists opinion not some kind of immutable truth.",1.0
14628,"There he is again, calling half of America racist.

Progs love it.   They love calling people racist.  Makes them feel superior.   But how pathetic they look.",1.0
602,GO-GO- SUE S-----YOU HIT THE HEAD ---on THE NAIL----,1.0
5984,"A tiny fraction of a % of the total illegal aliens in the USA head north and Lefties loose their 'stuff' over it, while they criticise Trump for trying to get to the root of the problem.  Such hypocritic wuses.",1.0
21865,Do you really want people to say to your face that you are not welcome?,0.0
19704,"""Bell Pottinger aided and abetted the Guptas and Zumas, and other private companies who are doing the same, be warned. ""
These words have a hollow ring... Bell Pottinger were found guilty only because they were operated from and judged in the UK  If they had been a SAfrican  company in the pay and under the protection of the Zupta, nothing would have happened to them.
  Why should any unethical private company based here be warned?  The Gupta's and the Zuma's are still free to do what they will, and likely to remain so, still plundering the coffers, still threatening and persecuting those who disagree with them, still on a witch hunt for those who want Zuma gone... I love the optimism of the article, but let's be realistic here.",0.0
21241,He simply sent the situation back to the congress. He can’t fix it. What is even better for the country than Trump’s EO’s is how he is liberating the economy from Obama’s destructive EO’s by flushing them as fast as he can.  Putting an anticapitalist in charge of America is destructive to the economy.,0.0
4965,what a dumb comment.  it shows his racist and bigoted attitude against the Puerto Ricans. he is implying that you are lucky we are helping you.  would he have made the same comment to the victims or Harvey and Irma?  trump is clearly a racist white supremacist.,1.0
21821,So does Obama... WHOOPSIE!,0.0
6382,doesn't kukailimoku literally mean boatload of crap?,1.0
25563,Yes Elizabeth  Facebook is creepy and here we are 1984+ 33.,0.0
12299,The driver of the car that passed her on the shoulder is as responsible as the idiot that rear-ended her.,1.0
13922,You sad little liar.,1.0
21425,"Do as I say....Not as I do....

How typical of a Liberal.",0.0
26333,"I don't remember Greta Van Susteran ever doing that, but Katie Couric did on another network.",0.0
10296,"You did not ""harvest"" anything. You killed them because the people who moved into their habitat were too damn stupid to figure out how to live with them.",1.0
26382,"Another .gov workfare/welfare recipient pipes up. Admit it.   You rely on the .gov for that paycheck.  
Adam Smith definitely had the ""self-interest"" thing down...even AK Bolsheviks aren't immune.    

Definitions fit.  Mailers are accurate.  Get over it.",0.0
2512,Lol you say that like only right winged white Americans are racist. Ignorance is not bliss...,1.0
12659,Can I just say that our government here in Hawaii  sucks. They take away our hard working money and spend it on stupid shit like the rail it doesn't even go around the whole island and it's ugly. And the minimum wage here is a joke we can't survive on that shit. No wonder people rather be homeless. You guys just keep taking away from us tax payers and you guys aren't even doing anything to help us with it. Building the rail caused so many businesses to closed down cause of construction. Did you not do an economic evaluation before building this stupid thing and how it would effect the people probably not all you guys care about if money our government is a joke,1.0
19745,It's pretty obvious a new system needs to be developed that isn't based on a SSN. And where this data isn't stored in databases but by the individuals like the microchips in CC.,0.0
558,"His attorney's told him not to release them until the audit is done.  Only a fool wouldn't follow sound legal advice.   In the meantime , why won't Hillary come clean about the missing emails ,  the shady Clinton Foundation taking money to play , and Vince Foster ?  Why won't she let people see what she said in her Wall Street speeches ?    When she had Bill meet with the AG in AZ. it was as crooked as it gets.  She is the most corrupt person to ever run for president.   Ask Vince Foster---he can tell you all about it.",1.0
5790,"Darn it, I was looking forward to her beatdown at the ballot box and the meltdown that would follow.",1.0
19102,"Too late. Already copied, and on the shelves at Best Buy in time for Christmas.",0.0
25741,We keep talking about the four pillars approach and enforcement is one of the pillars.  Agree that enforcement on low level dealers feeding their own habits would be of a limited value.  But there needs to be enforcement at the higher level suppliers and importers.,0.0
29460,"Relax.

If there's a nuclear war, every half-way decent sized city in the world will vanish within a few hours of each other. If you live in a city that's been bombed, you might not even notice you've been bombed because the signals might not have time to register in your brain before you die. For all intents and purposes, about 54% of the world's population (city dwellers) in an all out nuclear exchange will die a very speedy death, leaving the remaining 46% (the rural inhabitants) having to endure a few days of radiation sickness before they die.

Conventional warfare lasting years or decades is much scarier. Can you imagine the on-going life of a six year old Syrian child from 2011 to now? Scary. Or a Yemeni 10 year old now? Scary.",0.0
11599,"She should tell her sister that because she does not approve of same-sex marriage hence, by attending she would be sending wrong signals to her own children that she is Ok with it. I believe, same-sex wedding is a fad--just like hippie life style was a few decades ago and now it's all but disappeared-- the same-sex marriage also will go away when people realize the stupidity of doing something against the natural laws.",1.0
26604,"I don't have to ""trust you,"" I know how addicted minds work. Any excuse, anything that enables them to continue what they're doing, they'll go for it. Although many will probably OD anyway, because they forgot to have a kit handy, or procrastinated about getting one.",0.0
3199,"So Quebec has it all.  Good for them, we are proud of you .  Now just sign the damn  Constitution and stop your incessant ""demands""   But you won't because  as always Quebec  needs more than what the what other Provinces have, don't you?.",1.0
8775,"How about a brain, would that be on your list?",1.0
24507,"Raven, I think what you've described, a mix of a base layer of insurance and optional supplemental coverage could work.  Everyone gets the basics, no gold crowns, no gastric bypasses or other elective procedures etc.  Everyone should have some skin in the game period.  Whether it is through a tax credit, pfd, subsidy or whatever, everyone pays something. Those who wish a higher level of coverage would purchase it with their own funds.",0.0
2809,Trump is a pig.,1.0
5426,"At least we know what an open racist you are.

Thank goodness you don't live near me.",1.0
10994,goatharry has no idea......it's almost like he got Alzheimer's and had a stroke  at the exact same moment....or perhaps he's just incredibly stupid?????,1.0
29592,"and all are in conflict of interest, foreign ownership - extorting the public to subsidize foreign-owned companies - and fraud for insider-trading.",0.0
3835,"we don't live in Europe.
doctors have sacrificed many years going to school ,they've worked hard and earned the right to make a good income.
no benefits and no pension and now this feminist,socialist fool who squandered billions wants to tax them so he can pay for his boondoggles.",1.0
19820,"Obama hesitated about gay marriage

then realized for votes he had to approve
is his heart there or just being opportunistic

there was NO persecution of gays under Bush, was there ?",0.0
1359,I present to you the most boneheaded comment of the day!,1.0
2288,"""This has to happen now, folks""
You know there is an election in the short term and no one is more desperate to hold power than the inept Wynne. It's incredulous just how much can happen when there is a threat to lost power. And now, it's time to buy some votes. The business community will be reeling from this blatant grabbing for votes. Why on earth would you open a business in the province that makes it less and less possible to earn adequate profit?  There are US states waiting for you. Kathy, you are pathetic.",1.0
22080,"NO quarter for head-chopping, slave-trading terrorist war-criminals holding civilians as shields.",0.0
5364,"wow you are really spewing the bs lib loser,, it is trudeau pushing 10 billion that has turned into 30 billion easy already!, and he is adding more debt faster than harper ever did idiot",1.0
14489,That was the government's big pitch to the motoring public back in the 1960's. The provincial governments at the time implemented and started collecting (& steadily increasing) gasoline taxes to build and repair the road infrastructure. in the first place. What a shameful lie and scam. And the public just kept putting up with their lies and kept on paying.,1.0
20606,I'm such a fan of your comments!! :D,0.0
27371,"Boozer: I'm guessing you know that public lands such as the Malheur Refuge, BLM lands, 
Forest Service lands and recreational areas are, in fact, very widely used by U.S. citizens, ranchers and extraction industries.  All such activities are restricted to protect the environment of those areas from damage.....and, surprise, all activity, including grazing and extraction activities are subsidized by the federal government.     

The opponents to such restrictions are the very greedy individuals and corporations who are, essentially, saying ""to hell with all the rest of you, to hell with protecting the environment. We're going to take what we want, all we want, when we want.""  

The Saturday Market is a public/private combination use of publicly owned property.  I'm guessing the fees paid to the City likely cover any additional expenses the Market creates for the City.  Yes, does it provide income for very small scale entrepeneuers.  Do you have a problem with ""grass roots"" Capitalism?",0.0
25409,Disagree on the 4x4.  The 10480 lbs of my F350 does help though.,0.0
16099,"So far, Trump is working on alienating most of our oldest allies, tweeting, and golfing.  Has he actually done any real work?",0.0
27412,"“Even with November’s gains, export volumes were down 0.3 per cent for the first 11 months of 2016.” This may not be an error, but it is certainly not clear what comparison Dave is making. StatCan favours their misnamed chained 2007 dollars estimates, actually just chain Fisher volume estimates with a 2007 reference year. There was a 0.6% increase in the January-November average for merchandise exports in 2016 as compared to the same 11 months of 2015 based on these chain Fisher estimates, and a 2.3% decline if one makes the comparison with December 2015. If one looks instead at the unadjusted Laspeyres volume estimates, one gets a 1.3% increase instead of a 0.6% increase; comparisons with the December 2015 value make no sense since one is dealing with unadjusted estimates.",0.0
18965,I am sure Mr. and Mrs. Trudeau will be available for many photo-opts and selfies which the subservient Canadian media will dutifully publish and show!,0.0
23375,"The freeze is the starting point in the plan not the end game, so the ""may cost more money"" ploy, doesn't have any merit to this scenario.",0.0
6935,"https://mobile.twitter.com/AynRandPaulRyan/status/902538708481581056/photo/1

You're pathetic.",1.0
11800,"deal with it usa
you bully and invade, decimate and destroy at will.
why doesn't u.s.a. look after their own mess - hurricanes - health care - racism - misogyny - one of the most unequal societies.............

as for mad men, the mad man in the white house, who started this whole hysteria, is way beyond kim's level of unhinged.

they are both despotic psychopaths - one difference is kim is a controlled psycho, whereas idiotrump is chaotic and uncontrolled, second difference - kim is educated - idiotrump 
is wilfully ignorant and uneducated.",1.0
26927,"Suggesting that the decision to travel across the border would be ""inhuman"" is beyond arrogant.  You may applaud the writer's position, but dehumanizing those that disagree or have a different opinion is hateful and disrespectful in a country with freedom of speech.",0.0
15909,"I have a child at NWAcademy. There is incredible love for teachers and staff. Beautiful school. That is a separate issue from information being withheld and issues not being addressed by the head of the school. Not everyone loves Mary. I wanted to but... there are more issues than just the hit list for the situation in question. I, and many other parents, repeatedly tried to ask questions about policy and procedure, but got one response that was terribly rude and off topic. The child returned [unbeknownst to many parents] on the first day of finals after being gone for a month. Some children were absolutely a wreck with fear and had to test in a distressed state. When asked how we can feel safe, the only response was ""send him to finals or your child will be failed"". The person assigned to keep tabs on the child was not at school on the first day back. Mary took my child aside to talk but would not talk to me. What is that? If we were given information, we could support this child.",0.0
11494,"wow cut and paste the same bs well ok i will play:

how soon will the blind ignorant liberal sheep like you old forget that harper being one of our best pm's managed to keep our economy about the best of the industrial world after the crash!,, but we understand hypocrite lunatics like you are always harper debt bad, liberal debt great! , which means you are the joke of the day",1.0
22882,"""Lower taxes on American business means higher wages for American workers,"" he(Trump) added.

Based upon typical wages paid at Trump businesses in the US, he must be talking about minimum wage.  I think the president is confused between his businesses in China where he pays much less than minimum wage.  What a champ.

If you believe that cutting taxes for businesses in the US will result in higher wages for workers then I have a bridge to sell you.  Assuming of course that those businesses pay any taxes in the US to start with....",0.0
10530,"The Liberals think they were born to tell Canadians how to live, as they think they are MOAR Canadian than anyone else. Thing is, the Liberals are just more ARROGANT than anyone else, pompous self-righteous twits",1.0
2003,"Toxic tRUMP is about as close to a definition of his legacy and charm as one could offer. 
A political nightmare put upon us by most inane, uneducated and illogical group of people to ever assemble. Deplorable sums them up perfectly.",1.0
4321,"Damn! A politician keeping their promises. Now there is a real eye opener. Mind you, Stalin, Hitler and Mao kept theirs as well.

So say what you will. Unlike the spineless mama's boy WE elected, the people of America are getting what  their legally elected President promised. And scream all you want about the ""legality"" of the election. Trump is still in office and no amount of whining in a comment section will change that.",1.0
9577,"First off, I am NOT a Republican. I have refused to support them and have made it known that they will not be getting anymore of my money until the do what they have promised.

They're not called the Stupid Party for nothing.",1.0
18447,"For starters, how about not committing these wrongs against First Nations in your fiduciary care?

After that how about treating First Nations accounts of their experience in Canada with a small measure of respect. 

Instead of putting quotations around these ""imagined"" wrongs you appear to be more ""genuine"" if you could try to put yourself in the place of a First Nation person and experience the treatment they receive before you dismiss it.",0.0
28850,"Yep. Blame Obama for everything.
It never occurrs to you that employers see making their workforce independent contractors or contract workers as a way to eliminate benefits for the workforce and increases profits for the employer.",0.0
25612,"It is a complicated issue.  Does that mean the USA, Canada, and Europe must accept these surplus populations in perpetuity?",0.0
20358,"If I might suggest:

The process of agreeing to remove this racist, seditionist garbage is of value in its own right. No liberal mind would ever turn down the opportunity presented by false claims to educate. Truth is not its own advocate.

Ripping something down in an extra-legal manner teaches little of value to anyone. In fact, it mirrors the evil represented in this monument to violent repression. 

Discerning Good from Evil is not the same as believing you have a monopoly on virtue and the other has a corner on vice.",0.0
26558,"Would it be so impossible for the Papal powers to meet with some women priests and dialog (instead of calling the police)? The Pope seems to have time to meet with lots of people these days, but not the women priests? I find it remarkable there are so many women (like 200 ordained) willing to lead worship of father-god in a liturgy. It seems to me this is a great opportunity for the Church. A lot of the preparatory work for reform has already been done -- by these women. And no one is being asked to give up his Latin or his lace or his silk or his incense. Dweller, not only women are discriminated against, all non-asexual males also. Quite a lot of deference and power given to a very small minority. Those fixated on the rituals and rules go to church for the ambiance and they don't notice little 'unimportant' details like women being oppressed. They should be hiking in the mountains more to get a better perspective.",0.0
9283,ADN makes big deal about color comments and then let's idiots comment,1.0
19284,"""The real test would be to see if conviction rates increase, remain the same or fall.""

True, that would be the best gauge.  Unfortunately, if anything, the only thing it appears to be looking for is fewer 'unfounded' cases... of note they are specifically looking for instances where an accuser's recanting was caused by the police.",0.0
13800,"NPS, I would say your president is the biggest liar in this country.",1.0
8496,"you need a history lesson loser, the usa ENDED the war with a weapon saving untold hundreds if not millions of lives,, the lunatic in NK is threatening to start one with them! ,, what ignorance you live in",1.0
18445,"Better to reduce the overall corporate rate (if you are going to reduce corporate taxes) than to selectively reduce the small business tax rate.

The allowing of professional enterprises to incorporate purely for tax purposes - is stupid.  Reducing the small business tax rate just exasperates the issue.

The small business tax rate incents people to keep their businesses small -discourages them from investing in machinery, hiring people beyond a certain level and not developing new products, services or markets.",0.0
23133,"So where is that alleged $100,000 that was raised for the Jewish cemetery?  No one has seen it.  Where's the money?",0.0
22206,"When one lives in a backward little college town it’s easy to question reality. A determined wiki-wizard can always find like-minded crackpots with a google search.

Ms. Sanger was indeed a virulent racist and any early proponent of the eugenics movement who has never been disavowed by Planned Parenthood. For a century beginning with Reconstruction the Democratic Party was the preferred party of the Jim Crow South, the Klan and violent lynch mobs.

If historical realities upset Eugeneer and friends perhaps they should seek professional help.",0.0
18016,"Most are from the villages who've been abandoned by their families....best deal for them is handouts, shelters and food kitchens....why wouldn't the come to Anchorage?",0.0
27867,"works well if you're coming in from the coast looking at a location around roseburg, but if your commuting into eugene/springfield ,, it's either 126  or my favorite, hwy 36",0.0
23622,they can always sell and lease back. Or borrow against the asset increase at a low rate. To act like these people aren't coming out anything but miles ahead is absurd,0.0
26318,"I don't think you understand how imprant l'Office and other efforts were in rescuing French-speakers here from a language rooted in ignorance and colonialism. When I was a younger person here in Montréal, older people would refer to items as ""cette chose"", or say ""il y a un mot pour cela""... Of course better educational attainments and the development of the Cégep system were also parts of this process. 

Now many of us are thrilled to see Indigenous nations struggling to reconquer and redevelop their languages. 

The Office did a great deal of work on terminology; it is not the ""language police"" unless one is a Colonel Blimp. 

Pastagate was indeed a silly bureaucratic mistake, but if you knew more about the restauranteur in cause, you might not be so enthusiastic...",0.0
5773,"Of course Trumps attitude on the Accord has not changed ....you can't fix ""stupid"". If the US is going to use coal and oil full time with no regard for climate, then it is pointless for Canada to worry. We have 37 Million they have 360 million, I think their waste will get to us regardless of what we do.",1.0
9461,"How do you die from eye surgery? I was an SICU nurse for years. There's more going on here. Was it complications of anesthesia? Stroke? Medication error?

Condolences to the family. I hope they find peace. Regardless of the circumstances, may the scumbag who shot him rot forever.",1.0
24402,Says a person who doesn't use their real name?,0.0
26086,"Informative article that avoids sensationalism.
As long as the status-quo Patricians that wield power through the stranglehold of money on the political system - continue in their efforts to thwart change demanded by the working-class plebeians, who have a propensity for voting against their interests, there will be further deterioration into a fractured and balkanized America.
When people become disenfranchised, they then become angry and are not rational and seek refuge in whacky theories and demagogues. Trump is only the beginning. 
As long as the media portrays those that want change of a corrupted system as ""deplorable"" citizens, to justify their unsustainable security state, the interaction between the government and the people will only get worse.
Conscious and compassionate participants in change is what the future demands of us.",0.0
14718,An idiot?  That got himself elected President of the US.  What does he have to do not to be regarded as an idiot by you?  Come on tell us.       If you are looking for idiots look no further than Ontarians that voted the Wynne into office.  .,1.0
10769,"He is a bad priest. He is a caricature of the caricature of the Jesuit priest: a man who scorns and despises the truly marginalized and flatters and cultivates the rich and influential. (The idea that same-sex attracted men are ""persecuted"" in the Catholic Church is beyond ridiculous.)

And he is a terrible role model. His every sentence begins with the pronoun ""I"" and his god is a thinly-disguised ""Jesus"" who loves and adores and worships him. He is thin-skinned, he is a complainer, he is vain, he is self-absorbed. Exactly the sort of man who makes the Catholic priesthood ridiculous and impotent.",1.0
8689,"Nenshi is another sexist Muslim bigot.  He likely prefers women to stay in the kitchen.

But since he insulted a Conservative woman, don't expect women's groups to raise a peep.",1.0
15644,You wish.,0.0
4417,"And what are you doing now that the Donald has revealed himself to be a complete phony?  Anything or are you satisfied that Hillary is free, Isis is still around and Obama care is dead?  Oh, that is right, nothing has been done.  You should be the one enjoying the Donald but the Donald has the lowest approval ratings of any new president.  You enjoy.  I am laughing at the people who fell for this clown.",1.0
11427,"Jason, baloney.  I've called them during their down hours and nobody answers the phone. Know it yourself.",1.0
23426,"Aloha, 

I think the same could be said about making unsubstantiated assumptions and jumping to those wayward conclusions. 

Articles have word limits.  I would have liked to have written more about the ‘Aha, international law, and the interjection of non-Native interests into a Native peoples exercise of SELF-determination (like those of Andrew Walden at Hawaii Free Press), but alas, there was not enough space.",0.0
3509,"Hang on boys, its a coming. Honest, I heard from a reliable source, that they are going to pop that p**** grabbin' liar's a** soon, please enjoy the beautiful day, aloha",1.0
22940,"""other practices in Arkansas or Australia"". ""residency in anesthesiology"". 

Ahmad said he can tell how they're doing at their next visit.

""They are still alive, fine, alert, driving motor vehicles, doing their work,"" Ahmad said. They are still alive? ""I do take that risk but I know that most patients are not going to lie, this is their lives,"" he said. 

After a 19-year career, Ahmad said, he can conduct a physical examination in five minutes to help determine what kind of pain a person is in. I guess the best line is, if they are still alive they are ok.",0.0
17826,Free preschool for needy kids.,0.0
28676,"Statistically the disrespect, murder, rape, incest, beating, subjugation and about every other crime committed against natives is from a fellow family member, not the White man. Look in your own home for the one causing the pain and sufferings. You named many different tribes but you forgot to mention that most natives also have a large amount of White blood running through their veins. I know its hard for you to accept but many are not all native but White as well.",0.0
510,FUCK OFF AUTOPLAY.,1.0
4173,"Really? Is DM the new Huffington Post? First white men don't deserve to vote, now all men are trash. Even Guptaleaks is more interesting reading material.",1.0
4537,"Seriously? Donnie ""trash-talk"" Trump thinks being president is a full time job?",1.0
8169,"Good article Ms. Moore. Keep it up. You have a platform that the rest of us don't.  This is not so much a repub and dem issue as a issue of integrity. Some of the repubs have tried to resist the leadership bullies and been punished. This is about a massive theft of a state's resources by global corporations. Most of the legislators and many public leaders are compromised or corrupted. We have oil employees posing as legislators openly passing bills to rob Alaskans and benefit their employers and stonewalling any attempt to make the oilies pay. Secret tax credits, no production taxes until oil is $73 barrel, ""old"" oil, ""new"" oil, all mixed in the same pipe. The state investing in facilities for the drillers.   Free oil 500,000 barrels ($21million) daily. Kind of makes you feel sorry for Veco Bill whose money laundering for the oil companies with the ""Corrupt Bastards"" pales in comparison with the ravages of SB21.  Don't give in on using your PFD.",1.0
18183,Just getting another pro bond person on the board.  Nothing to see here.,0.0
10587,"The only time the word ""peril"" springs to mind, is when I allow myself to think of that clown ever being in power.",1.0
16553,"The ironic thing is that once the children graduate and go to college, the pressure is on to have segregated housing arrangements and yes, even segregated graduations. That one college even had a no white people day!

So much for inclusion, respect and tolerance.",0.0
15340,Not the entire time,0.0
12558,After reading this article I am not sure that the Exon Valdez really pulled us out of an economic recession or not. What I do know after cruising around Prince William Sound for the last 7 years and seeing with my own eyes is that there are still bays and coves where you just need to dig down 4 or 5 inches and you can find an oily gue from that needless tragedy. Some fisheries here have never recovered. The next time you watch some slick oil and gas advertisement think about the thousands of families whose lives were destroyed in 1989. Ps: For you trolls out there who want to turn this comment into a: oh boy here is just another whining liberal. Believe me I am no liberal.,1.0
24120,"Come on, you know these hearings are all a great big bogus farce!",0.0
22507,"Sorry, I do not make important decisions like this based on what friends tell me to do. Friends don't let friends vote Clinton. Really",0.0
29667,I have a sibling who is in this line of work. Operates in a personal security detail in the middle east. We were driving on the N2 north when a large blue light convoy passed us in a rather unprofessional manner. His view is that the biggest risk to their principles are themselves. Matter of time until one of these events ends very poorly for a big name. And they say there is nothing to look forward to?,0.0
831,"""Can the next person that refers to Islamophobia as being racist please identify what ""race"" is being denigrated.""

LOL 'Yup, I'm a hatefilled individual who despises people based on their religion. But don't you dare call me a racist!""",1.0
13485,Yes but not enough arses on seats.,1.0
1342,Typical and expected hate from the completely intolerant left.  The black church that was vandalized down in Dixie with Trump spray painted on the side was done by a black man.  The left represents the most hateful intolerant violent sector of society yet they still whine about losing the presidency and both houses of congress.,1.0
6770,There was no budget deficit under ACES. The deficit started when BS 21 was passed into law. Voting for the oil-bought GOP legislature and voting for BS 21 was stupid.,1.0
26197,Put that back up where you pulled it out off.,0.0
